5-Gram,COUNT,RelativeFrequencies(%)
bible,31,0.000916
ulgat,11,0.000325
lgate,10,0.000295
dilig,132,0.003900
ilige,130,0.003841
greek,135,0.003988
testa,151,0.004461
estam,94,0.002777
stame,92,0.002718
tamen,94,0.002777
olleg,30,0.000886
llege,56,0.001654
douay,5,0.000148
rheim,7,0.000207
heims,7,0.000207
revis,17,0.000502
richa,19,0.000561
ichar,20,0.000591
chard,63,0.001861
chall,102,0.003013
llone,4,0.000118
loner,4,0.000118
tiple,1,0.000030
xiles,12,0.000355
oxfor,16,0.000473
xford,16,0.000473
douai,2,0.000059
doway,1,0.000030
fland,16,0.000473
lliam,52,0.001536
octob,132,0.003900
ctobe,132,0.003900
tober,132,0.003900
grego,34,0.001004
regor,32,0.000945
egory,22,0.000650
istow,1,0.000030
thoma,46,0.001359
homas,35,0.001034
orthi,34,0.001004
hingt,8,0.000236
reyno,3,0.000089
eynol,3,0.000089
ynold,3,0.000089
nolds,3,0.000089
cized,7,0.000207
reims,1,0.000030
rheme,1,0.000030
fogny,1,0.000030
prefa,45,0.001329
refac,46,0.001359
eface,66,0.001950
anato,238,0.007031
nator,40,0.001182
thore,9,0.000266
laure,24,0.000709
auren,3,0.000089
urenc,2,0.000059
kella,1,0.000030
ellam,1,0.000030
blica,50,0.001477
elaye,62,0.001832
finan,5,0.000148
inanc,92,0.002718
nanci,7,0.000207
ancia,9,0.000266
ncial,23,0.000679
idiom,5,0.000148
dioma,3,0.000089
iomat,3,0.000089
nglic,1,0.000030
glici,1,0.000030
liciz,1,0.000030
gloss,26,0.000768
lossa,21,0.000620
ossar,11,0.000325
psalm,304,0.008981
salms,176,0.005200
hrasi,1,0.000030
rasin,12,0.000355
derni,2,0.000059
erniz,1,0.000030
rnize,1,0.000030
aithf,318,0.009395
ithfu,318,0.009395
rarel,39,0.001152
litur,5,0.000148
iturg,5,0.000148
turgi,2,0.000059
urgic,1,0.000030
rgica,1,0.000030
ectro,30,0.000886
ctron,30,0.000886
troni,42,0.001241
genes,80,0.002363
enesi,59,0.001743
nesis,59,0.001743
exodu,44,0.001300
xodus,44,0.001300
eviti,42,0.001241
vitic,42,0.001241
iticu,30,0.000886
ticus,86,0.002541
deute,45,0.001329
euter,45,0.001329
utero,45,0.001329
teron,45,0.001329
erono,46,0.001359
josue,240,0.007090
samue,190,0.005613
amuel,203,0.005997
alias,18,0.000532
arali,80,0.002363
ralip,79,0.002334
alipo,74,0.002186
lipom,74,0.002186
ipome,74,0.002186
pomen,74,0.002186
omeno,98,0.002895
menon,99,0.002925
esdra,64,0.001891
sdras,64,0.001891
nehem,30,0.000886
ehemi,34,0.001004
hemia,35,0.001034
emias,277,0.008183
tobia,119,0.003516
obias,117,0.003457
judit,58,0.001713
udith,58,0.001713
esthe,64,0.001891
sther,62,0.001832
rover,192,0.005672
overb,194,0.005731
eccle,100,0.002954
ccles,100,0.002954
clesi,100,0.002954
lesia,115,0.003397
esias,116,0.003427
iaste,22,0.000650
solom,325,0.009601
olomo,324,0.009572
lomon,325,0.009601
canti,126,0.003722
nticl,118,0.003486
phecy,125,0.003693
isaia,140,0.004136
saias,140,0.004136
jerem,245,0.007238
eremi,243,0.007179
remia,242,0.007149
lamen,177,0.005229
baruc,40,0.001182
aruch,40,0.001182
ezech,208,0.006145
zechi,204,0.006027
echie,60,0.001773
chiel,64,0.001891
danie,193,0.005702
aniel,195,0.005761
abdia,14,0.000414
bdias,16,0.000473
jonas,41,0.001211
miche,61,0.001802
ichea,41,0.001211
cheas,39,0.001152
nahum,10,0.000295
habac,14,0.000414
abacu,15,0.000443
bacuc,14,0.000414
sopho,16,0.000473
phoni,20,0.000591
honia,36,0.001064
onias,94,0.002777
aggeu,20,0.000591
ggeus,20,0.000591
zacha,86,0.002541
achar,133,0.003929
haria,70,0.002068
arias,159,0.004697
malac,10,0.000295
alach,10,0.000295
lachi,36,0.001064
achia,45,0.001329
chias,181,0.005347
macha,90,0.002659
achab,206,0.006086
chabe,85,0.002511
habee,47,0.001389
abees,48,0.001418
gospe,159,0.004697
ospel,159,0.004697
matth,73,0.002157
atthe,68,0.002009
tthew,68,0.002009
apost,235,0.006943
postl,210,0.006204
epist,120,0.003545
pistl,117,0.003457
omans,173,0.005111
corin,57,0.001684
orint,55,0.001625
nthia,44,0.001300
thian,63,0.001861
hians,55,0.001625
galat,28,0.000827
alati,25,0.000739
latia,21,0.000620
atian,26,0.000768
tians,272,0.008036
ephes,47,0.001389
phesi,108,0.003191
hesia,15,0.000443
hilip,96,0.002836
ilipp,25,0.000739
lippi,63,0.001861
ippia,11,0.000325
ppian,11,0.000325
pians,38,0.001123
lossi,14,0.000414
ossia,12,0.000355
thess,51,0.001507
hessa,50,0.001477
essal,95,0.002807
ssalo,32,0.000945
salon,43,0.001270
aloni,33,0.000975
onian,89,0.002629
nians,95,0.002807
timot,66,0.001950
imoth,88,0.002600
mothy,45,0.001329
titus,43,0.001270
phile,8,0.000236
hilem,7,0.000207
ilemo,7,0.000207
brews,83,0.002452
james,78,0.002304
peter,526,0.015540
apoca,32,0.000945
pocal,32,0.000945
ocaly,32,0.000945
calyp,69,0.002038
alyps,69,0.002038
lypse,31,0.000916
beres,5,0.000148
resit,2,0.000059
esith,1,0.000030
josep,290,0.008567
oseph,290,0.008567
eatet,54,0.001595
ateth,109,0.003220
eaven,1648,0.048687
herei,503,0.014860
erein,503,0.014860
irmam,40,0.001182
videt,14,0.000414
ideth,67,0.001979
louds,244,0.007208
eldet,5,0.000148
ldeth,51,0.001507
earet,139,0.004106
areth,201,0.005938
signs,329,0.009720
seaso,177,0.005229
esser,129,0.003811
creep,133,0.003929
reepi,76,0.002245
whale,1715,0.050666
hales,283,0.008361
bless,1053,0.031109
tiply,71,0.002098
reepe,13,0.000384
eepet,76,0.002245
epeth,76,0.002245
kenes,101,0.002984
fishe,210,0.006204
fowls,66,0.001950
movet,11,0.000325
oveth,108,0.003191
iritu,150,0.004431
ritua,152,0.004491
ubsta,191,0.005643
bstan,191,0.005643
endue,7,0.000207
ndued,11,0.000325
eaket,81,0.002393
aketh,269,0.007947
insin,23,0.000679
nsinu,11,0.000325
sinua,11,0.000325
nuate,13,0.000384
urali,28,0.000827
deity,20,0.000591
estan,7,0.000207
ntrov,26,0.000768
trove,96,0.002836
ertis,13,0.000384
lessi,242,0.007149
ruitf,48,0.001418
uitfu,48,0.001418
behol,1283,0.037903
estet,10,0.000295
steth,73,0.002157
esset,44,0.001300
sseth,106,0.003132
lacet,2,0.000059
aceth,8,0.000236
andet,61,0.001802
ndeth,166,0.004904
ormet,7,0.000207
rmeth,10,0.000295
avens,251,0.007415
tells,104,0.003072
orket,52,0.001536
rketh,52,0.001536
onser,28,0.000827
nserv,35,0.001034
ervin,228,0.006736
ernin,461,0.013619
souls,220,0.006499
nctif,258,0.007622
slime,24,0.000709
ceitf,94,0.002777
eitfu,94,0.002777
serpe,109,0.003220
erpen,136,0.004018
rpent,200,0.005909
alsel,26,0.000768
lsely,26,0.000768
impar,50,0.001477
thenc,315,0.009306
phiso,2,0.000059
hison,2,0.000059
ompas,275,0.008124
asset,56,0.001654
hevil,7,0.000207
evila,7,0.000207
vilat,1,0.000030
ilath,4,0.000118
growe,12,0.000355
rowet,14,0.000414
oweth,201,0.005938
bdell,4,0.000118
delli,4,0.000118
elliu,6,0.000177
llium,4,0.000118
gehon,2,0.000059
ethio,71,0.002098
thiop,71,0.002098
hiopi,71,0.002098
iopia,71,0.002098
tigri,8,0.000236
igris,9,0.000266
assyr,202,0.005968
ssyri,201,0.005938
syria,414,0.012231
yrian,269,0.007947
euphr,30,0.000886
uphra,30,0.000886
phrat,47,0.001389
hrate,30,0.000886
soeve,550,0.016249
whats,222,0.006559
hatso,221,0.006529
atsoe,221,0.006529
tsoev,221,0.006529
elper,72,0.002127
cleav,51,0.001507
craft,200,0.005909
redee,147,0.004343
edeem,147,0.004343
deeme,140,0.004136
eemer,26,0.000768
hereo,1055,0.031168
ereof,950,0.028066
sewed,6,0.000177
unhap,154,0.004550
nhapp,154,0.004550
whenc,251,0.007415
tript,10,0.000295
hamef,58,0.001713
amefu,41,0.001211
meful,41,0.001211
oulds,192,0.005672
uldst,192,0.005672
gaves,47,0.001389
avest,88,0.002600
mpani,676,0.019971
panio,347,0.010251
anion,348,0.010281
ursed,220,0.006499
enmit,30,0.000886
nmiti,10,0.000295
mitie,72,0.002127
ormab,4,0.000118
rmabl,4,0.000118
ipsum,1,0.000030
jesus,1060,0.031315
chris,1568,0.046323
hrist,1562,0.046146
heark,190,0.005613
earke,190,0.005613
thorn,142,0.004195
thist,17,0.000502
herbs,63,0.001861
skins,117,0.003457
cheru,98,0.002895
herub,97,0.002866
erubi,70,0.002068
rubim,68,0.002009
ubims,66,0.001950
flami,30,0.000886
lamin,37,0.001093
sword,1194,0.035274
sheph,275,0.008124
hephe,284,0.008390
epher,294,0.008686
pherd,275,0.008124
bandm,40,0.001182
andma,124,0.003663
ndman,30,0.000886
ruits,240,0.007090
gifts,167,0.004934
irstl,20,0.000591
rstli,9,0.000266
flock,272,0.008036
shewe,135,0.003988
token,111,0.003279
orthw,213,0.006293
rthwi,107,0.003161
thwit,107,0.003161
hwith,107,0.003161
abroa,192,0.005672
criet,9,0.000266
rieth,42,0.001241
fugit,58,0.001713
ugiti,57,0.001684
gitiv,57,0.001684
vagab,22,0.000650
agabo,22,0.000650
gabon,22,0.000650
abond,22,0.000650
finde,72,0.002127
indet,30,0.000886
nscie,171,0.005052
nephe,52,0.001536
ephew,49,0.001448
phews,7,0.000207
endio,2,0.000059
ndiou,2,0.000059
riptu,133,0.003929
iptur,133,0.003929
whoso,176,0.005200
hosoe,173,0.005111
osoev,173,0.005111
evenf,15,0.000443
venfo,15,0.000443
enfol,25,0.000739
eters,283,0.008361
henoc,21,0.000620
enoch,24,0.000709
ensin,6,0.000177
nsing,26,0.000768
pagat,10,0.000295
mavia,2,0.000059
aviae,2,0.000059
viael,2,0.000059
mathu,8,0.000236
athus,8,0.000236
thusa,11,0.000325
husae,2,0.000059
usael,2,0.000059
lamec,13,0.000384
amech,22,0.000650
sella,6,0.000177
jabel,1,0.000030
herds,222,0.006559
erdsm,29,0.000857
rdsme,26,0.000768
dsmen,47,0.001389
jubal,1,0.000030
rgans,13,0.000384
tubal,2,0.000059
ubalc,2,0.000059
balca,2,0.000059
alcai,10,0.000295
lcain,2,0.000059
mmere,75,0.002216
merer,3,0.000089
noema,4,0.000118
slain,486,0.014358
tripl,15,0.000443
ripli,2,0.000059
ruisi,36,0.001064
uisin,41,0.001211
unmer,8,0.000236
nmerc,7,0.000207
ercif,104,0.003072
rcifu,104,0.003072
ciful,117,0.003457
venge,432,0.012763
engea,125,0.003693
ngean,125,0.003693
geanc,125,0.003693
eance,125,0.003693
invoc,10,0.000295
nvoca,10,0.000295
genea,31,0.000916
eneal,31,0.000916
nealo,31,0.000916
ealog,31,0.000916
alogy,18,0.000532
atria,22,0.000650
triar,22,0.000650
riarc,20,0.000591
iarch,22,0.000650
archs,33,0.000975
caina,7,0.000207
ainan,8,0.000236
malal,9,0.000266
alale,9,0.000266
lalee,9,0.000266
aleel,9,0.000266
jared,8,0.000236
husal,6,0.000177
usala,5,0.000148
mathl,2,0.000059
athlu,1,0.000030
thlus,1,0.000030
hlusa,1,0.000030
lusal,1,0.000030
japhe,13,0.000384
aphet,15,0.000443
pheth,28,0.000827
delug,8,0.000236
eluge,8,0.000236
cenda,33,0.000975
piety,27,0.000798
ungod,55,0.001625
ngodl,55,0.001625
godly,58,0.001713
carna,59,0.001743
arnal,33,0.000975
marry,306,0.009040
istia,313,0.009247
cumsp,21,0.000620
umspe,20,0.000591
mspec,20,0.000591
giant,201,0.005938
iants,90,0.002659
renow,120,0.003545
enown,120,0.003545
gigan,39,0.001152
igant,48,0.001418
ganti,49,0.001448
tatur,55,0.001625
provo,211,0.006234
rovok,181,0.005347
ovoki,26,0.000768
vokin,36,0.001064
entet,8,0.000236
nteth,41,0.001211
lanks,103,0.003043
cubit,260,0.007681
ubits,221,0.006529
readt,147,0.004343
eadth,147,0.004343
coven,409,0.012083
ovena,405,0.011965
venan,407,0.012024
flows,36,0.001064
stint,9,0.000266
tinti,3,0.000089
intio,1,0.000030
pears,231,0.006824
moses,841,0.024846
promu,6,0.000177
romul,9,0.000266
omulg,6,0.000177
mulga,6,0.000177
dredt,12,0.000355
redth,12,0.000355
fount,166,0.004904
loodg,2,0.000059
oodga,2,0.000059
odgat,2,0.000059
dgate,2,0.000059
selfs,16,0.000473
elfsa,13,0.000384
lfsam,13,0.000384
fsame,13,0.000384
vaile,96,0.002836
easet,41,0.001211
aseth,45,0.001329
goeth,130,0.003841
feret,42,0.001241
ereth,239,0.007061
abate,33,0.000975
rmeni,13,0.000384
menia,17,0.000502
decre,148,0.004372
raven,153,0.004520
carca,75,0.002216
arcas,91,0.002688
rcass,60,0.001773
casse,41,0.001211
aited,304,0.008981
altar,526,0.015540
holoc,286,0.008449
oloca,286,0.008449
locau,286,0.008449
ocaus,286,0.008449
caust,291,0.008597
austs,108,0.003191
melle,38,0.001123
savou,51,0.001507
igura,13,0.000384
gurat,14,0.000414
urati,26,0.000768
denot,19,0.000561
enoti,2,0.000059
notin,14,0.000414
seedt,1,0.000030
eedti,1,0.000030
edtim,2,0.000059
dtime,2,0.000059
harve,108,0.003191
arves,481,0.014210
rvest,97,0.002866
besse,4,0.000118
iddet,4,0.000118
ddeth,11,0.000325
miset,14,0.000414
iseth,85,0.002511
livet,121,0.003575
iveth,259,0.007652
encef,81,0.002393
ncefo,81,0.002393
cefor,81,0.002393
chana,193,0.005702
hanaa,189,0.005584
anaan,203,0.005997
viney,168,0.004963
ineya,168,0.004963
neyar,168,0.004963
eyard,187,0.005525
judgm,744,0.021980
udgme,743,0.021950
dgmen,764,0.022571
breth,683,0.020178
rethr,681,0.020119
ethre,683,0.020178
thren,679,0.020060
cloak,347,0.010251
awaki,4,0.000118
sings,95,0.002807
rtiar,6,0.000177
tiarc,2,0.000059
ophet,776,0.022925
pheti,20,0.000591
israe,2832,0.083665
srael,2833,0.083695
aults,38,0.001123
opled,10,0.000295
gomer,9,0.000266
magog,7,0.000207
madai,2,0.000059
javan,6,0.000177
thuba,7,0.000207
hubal,7,0.000207
mosoc,8,0.000236
osoch,8,0.000236
thira,2,0.000059
hiras,4,0.000118
ascen,193,0.005702
cenez,18,0.000532
ripha,3,0.000089
iphat,8,0.000236
phath,38,0.001123
thogo,4,0.000118
hogor,13,0.000384
ogorm,4,0.000118
gorma,6,0.000177
elisa,36,0.001064
thars,22,0.000650
harsi,22,0.000650
arsis,20,0.000591
cetth,1,0.000030
etthi,2,0.000059
tthim,2,0.000059
dodan,2,0.000059
odani,2,0.000059
danim,3,0.000089
entil,325,0.009601
ntile,319,0.009424
milie,228,0.006736
ilies,267,0.007888
judea,121,0.003575
greec,39,0.001152
reece,39,0.001152
italy,153,0.004520
spain,182,0.005377
mesra,4,0.000118
esram,1,0.000030
phuth,2,0.000059
sabat,7,0.000207
abath,10,0.000295
batha,10,0.000295
regma,4,0.000118
abata,1,0.000030
batac,1,0.000030
atach,1,0.000030
tacha,2,0.000059
dadan,6,0.000177
nemro,4,0.000118
emrod,4,0.000118
hunte,155,0.004579
kingd,799,0.023605
ingdo,799,0.023605
ngdom,799,0.023605
babyl,398,0.011758
abylo,398,0.011758
bylon,398,0.011758
achad,1,0.000030
chala,6,0.000177
halan,10,0.000295
alann,1,0.000030
senna,39,0.001152
ennaa,9,0.000266
nnaar,8,0.000236
niniv,42,0.001241
inive,41,0.001211
chale,6,0.000177
esrai,4,0.000118
sraim,2,0.000059
ludim,2,0.000059
anami,2,0.000059
namim,2,0.000059
laabi,2,0.000059
aabim,2,0.000059
nepht,64,0.001891
ephth,31,0.000916
phthu,1,0.000030
hthui,1,0.000030
thuim,1,0.000030
phetr,3,0.000089
hetru,2,0.000059
etrus,5,0.000148
trusi,14,0.000414
rusim,2,0.000059
chasl,1,0.000030
haslu,1,0.000030
aslui,2,0.000059
sluim,2,0.000059
ilist,323,0.009542
listi,335,0.009897
capth,1,0.000030
aptho,1,0.000030
pthor,1,0.000030
horim,1,0.000030
sidon,60,0.001773
irstb,143,0.004225
rstbo,143,0.004225
stbor,143,0.004225
tborn,143,0.004225
hethi,46,0.001359
ethit,61,0.001802
thite,107,0.003161
jebus,48,0.001418
ebusi,41,0.001211
busit,41,0.001211
usite,42,0.001241
amorr,86,0.002541
morrh,111,0.003279
orrhi,89,0.002629
rrhit,89,0.002629
rhite,89,0.002629
gerge,7,0.000207
erges,10,0.000295
rgesi,5,0.000148
gesit,5,0.000148
esite,7,0.000207
hevit,28,0.000827
evite,299,0.008833
araci,2,0.000059
racit,13,0.000384
acite,3,0.000089
sinit,2,0.000059
radia,63,0.001861
adian,146,0.004313
samar,179,0.005288
amari,201,0.005938
marit,70,0.002068
arite,36,0.001064
hamat,3,0.000089
amath,33,0.000975
mathi,16,0.000473
athit,32,0.000945
naani,75,0.002216
aanit,75,0.002216
nites,160,0.004727
gerar,18,0.000532
erara,12,0.000355
sodom,54,0.001595
gomor,33,0.000975
orrha,23,0.000679
adama,36,0.001064
seboi,8,0.000236
eboim,8,0.000236
ngues,128,0.003781
heber,21,0.000620
elder,191,0.005643
arpha,22,0.000650
rphax,14,0.000414
phaxa,14,0.000414
haxad,14,0.000414
phale,18,0.000532
haleg,8,0.000236
jecta,6,0.000177
elmod,2,0.000059
lmoda,2,0.000059
modad,2,0.000059
salep,2,0.000059
aleph,11,0.000325
asarm,2,0.000059
sarmo,3,0.000089
armot,2,0.000059
rmoth,2,0.000059
adura,13,0.000384
duram,5,0.000148
abima,2,0.000059
bimae,2,0.000059
imael,2,0.000059
ophir,10,0.000295
jobab,10,0.000295
sepha,17,0.000502
ephar,8,0.000236
babel,46,0.001359
abram,60,0.001773
ortar,90,0.002659
onfou,178,0.005259
nfoun,179,0.005288
sarug,5,0.000148
nacho,21,0.000620
achor,27,0.000798
thare,15,0.000443
ativi,15,0.000443
chald,125,0.003693
halde,123,0.003634
aldee,15,0.000443
ldees,11,0.000325
sarai,37,0.001093
melch,62,0.001832
elcha,15,0.000443
jesch,1,0.000030
escha,5,0.000148
sojou,67,0.001979
ojour,67,0.001979
urnet,60,0.001773
rneth,73,0.002157
siche,65,0.001920
ichem,65,0.001920
bethe,86,0.002541
ethel,117,0.003457
rievo,126,0.003722
gypti,166,0.004904
yptia,164,0.004845
ptian,164,0.004845
niece,88,0.002600
rince,4118,0.121658
camel,73,0.002157
amels,55,0.001625
scour,248,0.007327
courg,80,0.002363
tripe,45,0.001329
ripes,39,0.001152
didst,260,0.007681
cerni,443,0.013087
herez,23,0.000679
erezi,40,0.001182
rezit,23,0.000679
ezite,29,0.000857
lifti,117,0.003457
iftin,178,0.005259
jorda,210,0.006204
atere,33,0.000975
segor,11,0.000325
abode,121,0.003575
towns,164,0.004845
sinne,411,0.012142
seest,61,0.001802
emovi,45,0.001329
mambr,33,0.000975
ambre,23,0.000679
hebro,85,0.002511
ebron,85,0.002511
exped,136,0.004018
xpedi,136,0.004018
pedit,92,0.002718
elchi,45,0.001329
lchis,18,0.000532
hised,13,0.000384
isede,14,0.000414
sedec,112,0.003309
edech,13,0.000384
amrap,2,0.000059
mraph,2,0.000059
aphel,2,0.000059
arioc,6,0.000177
rioch,7,0.000207
pontu,9,0.000266
ontus,10,0.000295
chodo,144,0.004254
hodor,5,0.000148
odorl,6,0.000177
dorla,5,0.000148
orlah,5,0.000148
rlaho,5,0.000148
lahom,5,0.000148
ahomo,5,0.000148
homor,5,0.000148
elami,8,0.000236
amite,41,0.001211
mites,68,0.002009
thada,2,0.000059
hadal,2,0.000059
bersa,34,0.001004
nnaab,1,0.000030
semeb,1,0.000030
emebe,1,0.000030
meber,1,0.000030
woodl,40,0.001182
oodla,40,0.001182
odlan,40,0.001182
dland,63,0.001861
volte,36,0.001064
smote,90,0.002659
rapha,45,0.001329
aphai,20,0.000591
phaim,16,0.000473
staro,15,0.000443
rothc,1,0.000030
othca,1,0.000030
thcar,1,0.000030
hcarn,1,0.000030
arnai,6,0.000177
rnaim,4,0.000118
zuzim,1,0.000030
caria,48,0.001418
riath,48,0.001418
iatha,173,0.005111
athai,15,0.000443
thaim,17,0.000502
chorr,1,0.000030
horre,42,0.001241
orrea,1,0.000030
rrean,1,0.000030
reans,10,0.000295
ldern,229,0.006765
ispha,2,0.000059
sphat,24,0.000709
amale,66,0.001950
malec,64,0.001891
aleci,17,0.000502
lecit,18,0.000532
ecite,30,0.000886
cites,20,0.000591
orrhe,1,0.000030
rrhea,1,0.000030
rhean,1,0.000030
asaso,2,0.000059
sason,2,0.000059
asont,2,0.000059
sonth,2,0.000059
ontha,2,0.000059
ntham,3,0.000089
thama,47,0.001389
hamar,47,0.001389
bitum,2,0.000059
itumi,2,0.000059
tumin,2,0.000059
umini,4,0.000118
odomi,3,0.000089
domit,105,0.003102
hites,101,0.002984
victu,49,0.001448
ictua,49,0.001448
escol,3,0.000089
damas,101,0.002984
amasc,70,0.002068
mascu,80,0.002363
ascus,69,0.002038
salem,1073,0.031699
tithe,61,0.001802
ithes,56,0.001654
thyse,348,0.010281
hysel,348,0.010281
sesso,20,0.000591
latch,19,0.000561
tchet,39,0.001152
enric,46,0.001359
nrich,41,0.001211
riche,257,0.007593
iched,23,0.000679
rewar,325,0.009601
eward,524,0.015480
stewa,141,0.004166
tewar,145,0.004284
eliez,18,0.000532
lieze,18,0.000532
iezer,32,0.000945
canst,115,0.003397
epute,49,0.001448
turtl,20,0.000591
urtle,22,0.000650
darks,9,0.000266
arkso,9,0.000266
rksom,13,0.000384
ksome,14,0.000414
hithe,633,0.018701
quiti,120,0.003545
cinea,296,0.008745
inean,3,0.000089
neans,3,0.000089
enezi,4,0.000118
nezit,4,0.000118
zites,8,0.000236
cedmo,1,0.000030
edmon,5,0.000148
onite,96,0.002836
rriet,18,0.000532
inget,131,0.003870
ngeth,122,0.003604
ismae,29,0.000857
smael,29,0.000857
handm,96,0.002836
ndmai,96,0.002836
dmaid,100,0.002954
eques,169,0.004993
llowa,42,0.001241
lowan,37,0.001093
owanc,37,0.001093
wance,37,0.001093
mistr,161,0.004756
istre,444,0.013117
piset,21,0.000620
angel,647,0.019114
omest,107,0.003161
whith,178,0.005259
goest,26,0.000768
veril,50,0.001477
erily,57,0.001684
hinde,173,0.005111
seeth,76,0.002245
barad,45,0.001329
rcumc,173,0.005111
cumci,173,0.005111
umcis,173,0.005111
mcisi,67,0.001979
almig,107,0.003161
lmigh,107,0.003161
abrah,261,0.007711
braha,261,0.007711
raham,266,0.007858
ournm,5,0.000148
urnme,5,0.000148
mcise,106,0.003132
cised,135,0.003988
oresk,14,0.000414
reski,14,0.000414
eskin,20,0.000591
anchi,47,0.001389
nchil,3,0.000089
inkes,32,0.000945
nkest,32,0.000945
isaac,131,0.003870
ngels,160,0.004727
orete,57,0.001684
etell,61,0.001802
cakes,42,0.001241
panyi,27,0.000798
anyin,27,0.000798
nying,50,0.001477
ccomm,39,0.001152
mmoda,39,0.001152
modat,40,0.001182
odate,20,0.000591
mongs,107,0.003161
ongst,110,0.003250
knowe,301,0.008892
nowet,128,0.003781
eedet,41,0.001211
edeth,41,0.001211
whils,188,0.005554
hilst,189,0.005584
witha,35,0.001034
ithal,34,0.001004
eseem,3,0.000089
dgest,17,0.000502
saith,1271,0.037549
lodge,151,0.004461
abide,156,0.004609
feast,305,0.009011
baked,20,0.000591
unlea,67,0.001979
nleav,54,0.001595
avene,72,0.002127
vened,109,0.003220
beset,35,0.001034
thith,192,0.005672
cames,30,0.000886
amest,37,0.001093
lindn,35,0.001034
indne,164,0.004845
ndnes,179,0.005288
shewn,72,0.002127
brims,21,0.000620
rimst,21,0.000620
imsto,21,0.000620
mston,21,0.000620
llure,29,0.000857
lurem,6,0.000177
ureme,18,0.000532
moabi,44,0.001300
oabit,44,0.001300
bites,63,0.001861
ammon,188,0.005554
mmoni,52,0.001536
abime,58,0.001713
bimel,58,0.001713
imele,91,0.002688
melec,107,0.003161
elech,107,0.003161
plici,108,0.003191
leann,78,0.002304
eanne,93,0.002747
annes,105,0.003102
ncere,93,0.002747
withh,44,0.001300
ithhe,10,0.000295
thhel,10,0.000295
hheld,10,0.000295
sinni,10,0.000295
xpost,12,0.000355
ostul,16,0.000473
sawes,27,0.000798
awest,31,0.000916
howbe,4,0.000118
owbei,4,0.000118
wbeit,4,0.000118
kindn,129,0.003811
maids,145,0.004284
ereso,29,0.000857
resoe,28,0.000827
esoev,29,0.000857
herso,38,0.001123
ersoe,38,0.001123
rsoev,38,0.001123
heale,146,0.004313
oreto,47,0.001389
retol,48,0.001418
etold,48,0.001418
weane,10,0.000295
weani,2,0.000059
bondw,20,0.000591
ondwo,20,0.000591
ndwom,20,0.000591
dwoma,13,0.000384
ersab,33,0.000975
rsabe,33,0.000975
sabee,48,0.001418
rcher,78,0.002304
phico,3,0.000089
hicol,3,0.000089
ewela,3,0.000089
welam,3,0.000089
elamb,3,0.000089
lambs,96,0.002836
pales,16,0.000473
alest,21,0.000620
mptet,4,0.000118
pteth,11,0.000325
maket,108,0.003191
singu,56,0.001654
ingul,58,0.001713
manif,208,0.006145
anife,181,0.005347
nifes,181,0.005347
ifest,180,0.005318
ovest,23,0.000679
saddl,239,0.007061
yonde,89,0.002629
brier,17,0.000502
camue,3,0.000089
cased,4,0.000118
pheld,15,0.000443
helda,1,0.000030
eldas,1,0.000030
jedla,1,0.000030
edlap,1,0.000030
dlaph,1,0.000030
bathu,9,0.000266
athue,9,0.000266
thuel,9,0.000266
rebec,27,0.000798
ebecc,22,0.000650
becca,22,0.000650
concu,91,0.002688
oncub,50,0.001477
ncubi,50,0.001477
cubin,50,0.001477
ubine,50,0.001477
tabee,3,0.000089
gaham,1,0.000030
tahas,1,0.000030
maach,34,0.001004
aacha,34,0.001004
