4-Gram,COUNT,RelativeFrequencies(%)
usag,59,0.001094
badl,124,0.002298
tard,60,0.001112
pets,152,0.002817
keyh,13,0.000241
eyho,24,0.000445
yhol,14,0.000259
ecko,289,0.005357
ckon,289,0.005357
kone,133,0.002465
twic,232,0.004300
wice,231,0.004282
ailw,66,0.001223
ilwa,66,0.001223
iten,217,0.004022
eens,72,0.001335
mpta,89,0.001650
ptat,94,0.001742
bang,42,0.000778
hurl,49,0.000908
inkp,4,0.000074
nkpo,4,0.000074
kpot,2,0.000037
rmen,658,0.012196
onto,123,0.002280
ntor,63,0.001168
spas,77,0.001427
pasm,27,0.000500
twit,121,0.002243
poor,996,0.018461
eadl,202,0.003744
acky,1,0.000019
ckya,1,0.000019
kyar,1,0.000019
yard,761,0.014105
base,223,0.004133
asem,35,0.000649
seme,425,0.007877
kath,17,0.000315
atha,772,0.014309
thar,263,0.004875
uffy,23,0.000426
odou,65,0.001205
dour,128,0.002372
mpou,27,0.000500
poun,180,0.003336
bugs,9,0.000167
llai,75,0.001390
aino,13,0.000241
inou,263,0.004875
nous,340,0.006302
llur,38,0.000704
luri,134,0.002484
xtri,27,0.000500
forn,148,0.002743
rnic,162,0.003003
laps,104,0.001928
apse,78,0.001446
onso,185,0.003429
nsor,27,0.000500
pros,420,0.007785
forb,238,0.004411
orbi,175,0.003244
rbid,169,0.003132
bidd,391,0.007247
ovid,356,0.006598
oore,52,0.000964
orer,57,0.001056
sell,430,0.007970
purc,77,0.001427
urch,793,0.014698
hase,296,0.005486
taci,24,0.000445
acit,148,0.002743
citl,6,0.000111
itly,24,0.000445
ncli,222,0.004115
clin,471,0.008730
utle,90,0.001668
ncts,15,0.000278
uppr,51,0.000945
ebau,11,0.000204
bauc,11,0.000204
auch,25,0.000463
uche,726,0.013456
hery,154,0.002854
joyl,2,0.000037
oyle,8,0.000148
yles,9,0.000167
ubme,13,0.000241
bmer,13,0.000241
giva,2,0.000037
iscu,249,0.004615
scui,45,0.000834
cuit,93,0.001724
ccus,308,0.005709
alti,254,0.004708
ltie,260,0.004819
ndec,65,0.001205
decl,588,0.010899
ecla,487,0.009027
lare,508,0.009416
sexu,15,0.000278
exua,15,0.000278
xual,15,0.000278
erot,52,0.000964
roti,12,0.000222
tici,248,0.004597
icis,58,0.001075
cism,43,0.000797
rmis,168,0.003114
attr,225,0.004170
ttra,142,0.002632
bege,33,0.000612
eget,49,0.000908
ervi,942,0.017460
rvic,563,0.010435
vice,1079,0.019999
terc,114,0.002113
rcou,28,0.000519
mino,117,0.002169
inor,50,0.000927
nema,6,0.000111
onwa,24,0.000445
sexe,18,0.000334
exes,21,0.000389
bego,297,0.005505
egot,328,0.006079
rtif,362,0.006710
inse,165,0.003058
nsem,2,0.000037
semi,55,0.001019
rtse,7,0.000130
tsem,1,0.000019
divo,27,0.000500
ivor,144,0.002669
vorc,27,0.000500
aqui,35,0.000649
quil,154,0.002854
uili,13,0.000241
vulg,67,0.001242
ulga,64,0.001186
lgar,56,0.001038
mpty,275,0.005097
cili,104,0.001928
utel,166,0.003077
winc,24,0.000445
tiff,154,0.002854
embr,413,0.007655
mbra,365,0.006765
brac,331,0.006135
lasp,215,0.003985
ushi,349,0.006469
gidi,5,0.000093
nvey,137,0.002539
emba,206,0.003818
arra,807,0.014958
rras,180,0.003336
rass,790,0.014643
ibat,69,0.001279
manc,333,0.006172
larl,335,0.006209
luck,505,0.009360
ucki,86,0.001594
ckil,33,0.000612
kily,45,0.000834
ghed,642,0.011900
inau,11,0.000204
naud,10,0.000185
prel,51,0.000945
plig,54,0.001001
nost,72,0.001335
ostr,130,0.002410
tril,58,0.001075
rils,120,0.002224
froz,45,0.000834
roze,49,0.000908
pnot,2,0.000037
scuf,14,0.000259
cuff,46,0.000853
uffl,111,0.002057
ffle,83,0.001538
unth,26,0.000482
inka,14,0.000259
nkab,11,0.000204
alik,95,0.001761
ingr,59,0.001094
ngra,212,0.003929
ndit,417,0.007729
dinn,456,0.008452
scho,225,0.004170
choo,626,0.011603
hool,143,0.002651
rtia,71,0.001316
preg,34,0.000630
regn,42,0.000778
egna,37,0.000686
gnab,16,0.000297
virt,459,0.008508
irtu,459,0.008508
rtue,376,0.006969
araf,1,0.000019
raff,37,0.000686
affi,119,0.002206
ffin,211,0.003911
perl,82,0.001520
lust,333,0.006172
catc,259,0.004801
trul,159,0.002947
ruly,141,0.002613
eadf,328,0.006079
adfu,279,0.005171
dful,420,0.007785
cave,310,0.005746
rnou,9,0.000167
ackn,171,0.003169
ckne,152,0.002817
iedl,93,0.001724
crab,20,0.000371
ahea,269,0.004986
yeli,39,0.000723
elid,41,0.000760
lids,64,0.001186
hera,67,0.001242
erap,34,0.000630
rapy,2,0.000037
sreg,24,0.000445
rega,708,0.013123
egar,618,0.011455
enda,229,0.004245
dary,43,0.000797
twos,10,0.000185
nfle,22,0.000408
flex,30,0.000556
pire,294,0.005449
flie,89,0.001650
spai,408,0.007562
humm,41,0.000760
ummi,95,0.001761
riot,347,0.006432
loos,321,0.005950
oose,587,0.010880
owdi,38,0.000704
wdin,35,0.000649
stal,186,0.003448
doom,184,0.003410
oome,104,0.001928
seng,490,0.009082
enge,889,0.016478
uarr,205,0.003800
rrel,326,0.006042
rels,166,0.003077
sauc,39,0.000723
ucep,15,0.000278
cepa,13,0.000241
epan,25,0.000463
pans,63,0.001168
flim,9,0.000167
lims,2,0.000037
imsy,2,0.000037
jost,21,0.000389
cusi,19,0.000352
eepe,601,0.011140
eper,440,0.008155
tism,85,0.001575
outb,35,0.000649
utbu,29,0.000538
tbur,27,0.000500
ells,462,0.008563
bloa,10,0.000185
tugg,18,0.000334
uggi,61,0.001131
oats,533,0.009879
ansc,21,0.000389
bond,191,0.003540
onda,107,0.001983
ndag,99,0.001835
dage,102,0.001891
oppr,224,0.004152
tarv,63,0.001168
arve,885,0.016404
logg,45,0.000834
ogge,62,0.001149
coal,88,0.001631
taug,177,0.003281
infe,196,0.003633
nfer,300,0.005561
rior,346,0.006413
iors,73,0.001353
mals,112,0.002076
rgen,89,0.001650
tina,144,0.002669
gutt,20,0.000371
twel,515,0.009546
welv,466,0.008637
blos,67,0.001242
loss,458,0.008489
osso,68,0.001260
ssom,68,0.001260
somi,7,0.000130
pett,52,0.000964
beer,89,0.001650
ambl,133,0.002465
mbli,427,0.007914
spre,414,0.007674
prea,677,0.012548
alse,365,0.006765
arki,51,0.000945
uals,93,0.001724
dged,360,0.006673
ndoc,2,0.000037
rina,23,0.000426
sira,43,0.000797
irab,96,0.001779
miti,196,0.003633
atri,128,0.002372
trio,131,0.002428
ioti,52,0.000964
otis,37,0.000686
scon,133,0.002465
nowh,60,0.001112
owhe,61,0.001131
ecif,22,0.000408
cifi,133,0.002465
riev,424,0.007859
ieva,24,0.000445
evan,73,0.001353
vils,308,0.005709
terf,101,0.001872
rfer,60,0.001112
moun,2373,0.043984
nali,67,0.001242
thie,267,0.004949
dits,5,0.000093
drug,41,0.000760
pedd,14,0.000259
eddl,61,0.001131
dler,31,0.000575
lers,439,0.008137
teer,151,0.002799
code,26,0.000482
itan,718,0.013308
tani,61,0.001131
unpu,18,0.000334
npun,17,0.000315
elig,672,0.012456
igio,239,0.004430
giou,127,0.002354
cion,156,0.002891
sibi,203,0.003763
ibil,225,0.004170
borr,68,0.001260
rowe,177,0.003281
opyi,10,0.000185
pyin,42,0.000778
iser,403,0.007470
sera,199,0.003688
crue,326,0.006042
ruel,321,0.005950
whip,166,0.003077
eadc,4,0.000074
adcr,3,0.000056
dcru,4,0.000074
usts,194,0.003596
pove,109,0.002020
rich,865,0.016033
rvan,1899,0.035198
vant,2210,0.040962
ants,2148,0.039813
wick,980,0.018164
coat,495,0.009175
froc,25,0.000463
ueer,141,0.002613
hiny,6,0.000111
stov,1016,0.018832
tove,39,0.000723
ovep,1,0.000019
vepi,1,0.000019
epip,9,0.000167
owne,502,0.009305
wned,352,0.006524
diso,174,0.003225
isob,45,0.000834
sobe,91,0.001687
obey,302,0.005598
beye,95,0.001761
eyed,302,0.005598
crin,24,0.000445
addr,356,0.006598
ddre,356,0.006598
atal,121,0.002243
talo,34,0.000630
alog,61,0.001131
isho,151,0.002799
lawn,26,0.000482
robe,147,0.002725
obes,43,0.000797
llor,108,0.002002
lory,828,0.015347
stoc,231,0.004282
eadm,9,0.000167
dmil,20,0.000371
lord,9929,0.184035
mayo,32,0.000593
banq,76,0.001409
anqu,274,0.005079
quet,103,0.001909
prac,312,0.005783
ctic,284,0.005264
kiss,428,0.007933
pope,78,0.001446
imae,5,0.000093
noct,11,0.000204
octi,9,0.000167
ctis,69,0.001279
erag,36,0.000667
mute,23,0.000426
oder,183,0.003392
dern,467,0.008656
uelt,101,0.001872
elty,108,0.002002
nsec,149,0.002762
secu,594,0.011010
mbla,64,0.001186
area,100,0.001854
neut,17,0.000315
eutr,17,0.000315
utra,62,0.001149
oggi,21,0.000389
cadg,1,0.000019
adgi,1,0.000019
weap,219,0.004059
eapo,236,0.004374
apon,240,0.004448
warr,144,0.002669
rrio,109,0.002020
perp,268,0.004967
erpe,278,0.005153
rpet,202,0.003744
petu,177,0.003281
etua,130,0.002410
mphi,60,0.001112
phin,68,0.001260
rsec,218,0.004041
ecay,45,0.000834
cayi,6,0.000111
rfed,6,0.000111
shuf,26,0.000482
huff,30,0.000556
fled,498,0.009230
eaky,13,0.000241
ruin,464,0.008600
uino,39,0.000723
ustb,2,0.000037
stbi,2,0.000037
tbin,2,0.000037
bins,15,0.000278
brui,98,0.001816
ruis,136,0.002521
uise,184,0.003410
heal,542,0.010046
lthi,52,0.000964
hier,69,0.001279
ppie,68,0.001260
spro,37,0.000686
adul,104,0.001928
dult,98,0.001816
infa,382,0.007080
nfan,300,0.005561
mort,531,0.009842
rtal,365,0.006765
unkn,188,0.003485
nkno,188,0.003485
owns,372,0.006895
garm,343,0.006358
eras,48,0.000890
rasu,5,0.000093
leva,91,0.001687
expo,203,0.003763
xpos,173,0.003207
tacu,4,0.000074
acul,76,0.001409
vivo,19,0.000352
vors,39,0.000723
jone,17,0.000315
aaro,364,0.006747
aron,447,0.008285
rons,124,0.002298
nson,28,0.000519
herf,11,0.000204
ncri,6,0.000111
mbez,3,0.000056
bezz,3,0.000056
ezzl,3,0.000056
zlem,3,0.000056
unds,586,0.010862
murd,274,0.005079
urde,555,0.010287
pard,185,0.003429
ardo,280,0.005190
rdon,198,0.003670
osts,574,0.010639
inec,5,0.000093
necu,6,0.000111
anal,107,0.001983
naly,19,0.000352
efec,76,0.001409
lics,38,0.000704
glam,17,0.000315
blur,25,0.000463
lurr,36,0.000667
utla,41,0.000760
tlaw,11,0.000204
unto,1482,0.027469
ntou,59,0.001094
ucha,77,0.001427
chab,261,0.004838
exti,87,0.001613
xtin,70,0.001297
corp,311,0.005764
orps,198,0.003670
rpse,62,0.001149
ourh,63,0.001168
urho,64,0.001186
flav,31,0.000575
lavo,32,0.000593
clov,45,0.000834
famo,272,0.005042
cari,112,0.002076
catu,11,0.000204
turi,246,0.004560
elpe,253,0.004689
ifel,32,0.000593
fele,28,0.000519
reha,45,0.000834
ehas,1,0.000019
hash,3,0.000056
heme,204,0.003781
emes,45,0.000834
neme,64,0.001186
arvi,79,0.001464
rric,42,0.000778
icad,28,0.000519
opel,84,0.001557
pele,204,0.003781
pouc,29,0.000538
seam,108,0.002002
negr,38,0.000704
egro,93,0.001724
groi,8,0.000148
roid,79,0.001464
mmen,482,0.008934
mens,230,0.004263
nsel,716,0.013271
bulg,15,0.000278
ulgi,13,0.000241
lgin,15,0.000278
rumb,148,0.002743
aite,402,0.007451
hess,365,0.006765
essb,8,0.000148
ssbo,14,0.000259
sboa,9,0.000167
bray,61,0.001131
rayi,144,0.002669
jeer,21,0.000389
eeri,151,0.002799
inwa,82,0.001520
shud,113,0.002094
hudd,162,0.003003
dder,279,0.005171
latt,453,0.008396
egat,130,0.002410
func,38,0.000704
unct,198,0.003670
york,15,0.000278
soil,66,0.001223
lown,149,0.002762
airf,2,0.000037
irfi,2,0.000037
rfie,2,0.000037
cana,142,0.002632
anad,27,0.000500
nada,134,0.002484
ndez,16,0.000297
dezv,6,0.000111
ezvo,6,0.000111
zvou,6,0.000111
sibe,12,0.000222
beri,161,0.002984
staf,349,0.006469
taff,357,0.006617
rets,133,0.002465
stuc,120,0.002224
mids,761,0.014105
idsu,20,0.000371
dsum,20,0.000371
untl,93,0.001724
ntle,1072,0.019870
foss,16,0.000297
ssil,61,0.001131
atum,5,0.000093
roys,12,0.000222
geol,8,0.000148
eory,64,0.001186
heet,101,0.001872
upsi,23,0.000426
psid,29,0.000538
view,542,0.010046
beat,525,0.009731
acci,163,0.003021
ccid,161,0.002984
drau,66,0.001223
raug,76,0.001409
esur,86,0.001594
affl,354,0.006561
ffli,373,0.006914
rsto,540,0.010009
ostu,77,0.001427
ntag,380,0.007043
sify,6,0.000111
nori,78,0.001446
madn,150,0.002780
goes,344,0.006376
roub,947,0.017553
rtra,121,0.002243
ntis,32,0.000593
tisp,3,0.000056
ispi,21,0.000389
ersu,241,0.004467
rsua,242,0.004485
suad,219,0.004059
uadi,22,0.000408
deny,111,0.002057
nses,231,0.004282
inev,147,0.002725
nevi,136,0.002521
evit,487,0.009027
itab,439,0.008137
vali,415,0.007692
alid,35,0.000649
lidi,62,0.001149
ilos,135,0.002502
loso,104,0.001928
osop,104,0.001928
soph,152,0.002817
ophy,59,0.001094
resy,11,0.000204
avit,76,0.001409
orks,793,0.014698
ngea,147,0.002725
geab,29,0.000538
ccor,1526,0.028284
reje,117,0.002169
ejec,167,0.003095
rray,78,0.001446
argu,256,0.004745
rgum,144,0.002669
gume,145,0.002688
efen,497,0.009212
trui,5,0.000093
uism,2,0.000037
isms,31,0.000575
unsu,58,0.001075
nsup,24,0.000445
ppor,690,0.012789
axio,3,0.000056
xiom,3,0.000056
lows,556,0.010305
roas,79,0.001464
oast,376,0.006969
pave,104,0.001928
avem,64,0.001186
ndan,383,0.007099
danc,592,0.010973
spar,582,0.010787
umed,357,0.006617
muna,4,0.000074
ownl,10,0.000185
wnli,1,0.000019
nlif,2,0.000037
ecce,13,0.000241
ccen,38,0.000704
rici,34,0.000630
icit,215,0.003985
balm,32,0.000593
almi,121,0.002243
rmer,685,0.012697
bori,361,0.006691
exha,131,0.002428
xhau,117,0.002169
haus,120,0.002224
aust,632,0.011714
cama,38,0.000704
amar,261,0.004838
mara,59,0.001094
impu,180,0.003336
mpul,92,0.001705
puls,182,0.003373
ulse,138,0.002558
palp,21,0.000389
alpa,159,0.002947
lpab,21,0.000389
urdi,45,0.000834
rdit,57,0.001056
panc,11,0.000204
ancr,12,0.000222
ncra,2,0.000037
cobb,17,0.000315
obbl,43,0.000797
orey,10,0.000185
stiv,111,0.002057
lley,660,0.012233
asto,406,0.007525
toni,553,0.010250
onis,416,0.007711
loom,373,0.006914
crud,15,0.000278
rude,292,0.005412
udel,18,0.000334
dely,39,0.000723
ipst,6,0.000111
psti,2,0.000037
swol,33,0.000612
woll,34,0.000630
wadd,16,0.000297
addl,326,0.006042
laye,389,0.007210
oote,124,0.002298
angr,542,0.010046
paid,259,0.004801
rios,172,0.003188
iosi,162,0.003003
raps,63,0.001168
says,583,0.010806
crit,146,0.002706
iciz,15,0.000278
cize,12,0.000222
lems,14,0.000259
wari,22,0.000408
unfa,89,0.001650
nfam,48,0.000890
nwis,38,0.000704
mmot,53,0.000982
bits,946,0.017534
grab,47,0.000871
hipp,297,0.005505
erti,285,0.005282
exci,251,0.004652
xcit,251,0.004652
cite,308,0.005709
sedl,17,0.000315
trav,482,0.008934
avel,573,0.010621
vell,488,0.009045
emol,24,0.000445
moli,30,0.000556
plum,141,0.002613
lume,152,0.002817
clou,582,0.010787
uins,57,0.001056
stum,292,0.005412
tump,59,0.001094
pubs,3,0.000056
chok,89,0.001650
hoke,63,0.001168
cust,525,0.009731
usto,476,0.008823
tome,172,0.003188
omer,341,0.006320
sawd,5,0.000093
awdu,5,0.000093
wdus,5,0.000093
proj,199,0.003688
roje,199,0.003688
ojec,199,0.003688
bsor,73,0.001353
sorp,6,0.000111
orpt,6,0.000111
rpti,6,0.000111
erca,56,0.001038
rcat,9,0.000167
blee,44,0.000816
leed,47,0.000871
andm,617,0.011436
ndmo,27,0.000500
dmot,22,0.000408
lott,88,0.001631
tery,376,0.006969
rgui,26,0.000482
eekl,21,0.000389
ekly,21,0.000389
izes,57,0.001056
olly,449,0.008322
anod,3,0.000056
nody,3,0.000056
odyn,4,0.000074
dyne,3,0.000056
timu,20,0.000371
ulan,23,0.000426
tagg,74,0.001372
geri,75,0.001390
trib,1046,0.019388
ucky,133,0.002465
amul,12,0.000222
mule,133,0.002465
ulet,56,0.001038
sums,18,0.000334
winn,58,0.001075
abse,245,0.004541
bsen,241,0.004467
senc,620,0.011492
fait,910,0.016867
aith,2214,0.041037
ownh,26,0.000482
wnhi,22,0.000408
nhil,29,0.000538
horo,138,0.002558
ughf,5,0.000093
ghfa,6,0.000111
hfar,24,0.000445
fare,372,0.006895
sunk,97,0.001798
unke,111,0.002057
nken,101,0.001872
vege,10,0.000185
geta,11,0.000204
etab,12,0.000222
praw,23,0.000426
pied,292,0.005412
acqu,448,0.008304
cqua,235,0.004356
uain,243,0.004504
unno,27,0.000500
intn,7,0.000130
ntne,15,0.000278
eesy,1,0.000019
eyei,35,0.000649
yein,37,0.000686
barm,7,0.000130
hook,506,0.009379
knot,80,0.001483
arst,2,0.000037
pugn,28,0.000519
ugna,19,0.000352
gnac,4,0.000074
acio,245,0.004541
pint,35,0.000649
ooze,13,0.000241
ozer,1,0.000019
hell,667,0.012363
tips,38,0.000704
ssel,546,0.010120
gall,644,0.011937
llon,73,0.001353
litr,9,0.000167
itre,64,0.001186
awed,61,0.001131
eeto,2,0.000037
etop,24,0.000445
stub,345,0.006395
llop,239,0.004430
swis,23,0.000426
rins,15,0.000278
nsed,95,0.001761
buck,489,0.009064
grum,50,0.000927
isfy,82,0.001520
ladd,113,0.002094
pric,241,0.004467
eape,217,0.004022
ourp,2,0.000037
urpe,23,0.000426
rpen,277,0.005134
wars,145,0.002688
adam,183,0.003392
prej,47,0.000871
reju,48,0.000890
ejud,47,0.000871
judi,150,0.002780
udic,100,0.001854
dice,107,0.001983
inju,311,0.005764
njus,225,0.004170
birt,243,0.004504
irth,323,0.005987
hadn,38,0.000704
slep,245,0.004541
lept,248,0.004597
gorg,94,0.001742
rgeo,60,0.001112
geou,107,0.001983
dran,177,0.003281
cham,444,0.008230
hamp,61,0.001131
mpag,27,0.000500
pagn,19,0.000352
wore,337,0.006246
dono,150,0.002780
gorn,781,0.014476
fune,55,0.001019
uner,72,0.001335
atie,429,0.007952
tien,387,0.007173
lawy,31,0.000575
awye,33,0.000612
wyer,31,0.000575
yers,209,0.003874
prie,1277,0.023669
gang,43,0.000797
keys,76,0.001409
ecol,104,0.001928
donk,7,0.000130
onke,43,0.000797
nkey,56,0.001038
sund,202,0.003744
nday,129,0.002391
blok,3,0.000056
loke,3,0.000056
okes,120,0.002224
eche,197,0.003651
salv,243,0.004504
alva,251,0.004652
lvat,225,0.004170
vati,457,0.008471
roma,581,0.010769
cath,143,0.002651
holi,233,0.004319
jews,519,0.009620
aker,287,0.005320
ourg,90,0.001668
geoi,2,0.000037
eois,2,0.000037
oisi,28,0.000519
isie,10,0.000185
lunk,8,0.000148
unki,12,0.000222
nkie,2,0.000037
kies,33,0.000612
ruli,34,0.000630
ulin,79,0.001464
aras,68,0.001260
asit,3,0.000056
yena,6,0.000111
enas,10,0.000185
uoti,4,0.000074
owdy,6,0.000111
umps,78,0.001446
ftes,22,0.000408
tesb,1,0.000019
esbu,24,0.000445
sbur,257,0.004764
bury,155,0.002873
venu,89,0.001650
enue,70,0.001297
rcoa,43,0.000797
zagg,2,0.000037
twis,156,0.002891
wist,158,0.002929
puts,37,0.000686
shov,51,0.000945
whee,293,0.005431
hoos,397,0.007358
ophi,76,0.001409
phic,51,0.000945
hica,90,0.001668
tink,62,0.001149
ceas,471,0.008730
wera,18,0.000334
unan,35,0.000649
nans,11,0.000204
ncap,46,0.000853
pari,354,0.006561
orkm,84,0.001557
rkma,48,0.000890
kmat,2,0.000037
bicy,2,0.000037
icyc,3,0.000056
cycl,44,0.000816
ycle,38,0.000704
pump,36,0.000667
indy,20,0.000371
fail,487,0.009027
ersp,64,0.001186
rspe,24,0.000445
scol,44,0.000816
ginn,670,0.012418
inni,781,0.014476
suic,21,0.000389
uici,24,0.000445
icid,30,0.000556
cida,10,0.000185
lses,21,0.000389
riet,168,0.003114
ieto,18,0.000334
etor,178,0.003299
ndly,373,0.006914
nevo,30,0.000556
vole,48,0.000890
yebr,75,0.001390
ebro,188,0.003485
bush,211,0.003911
ushy,22,0.000408
ussy,6,0.000111
jack,163,0.003021
velv,55,0.001019
lvet,124,0.002298
erar,99,0.001835
soft,523,0.009694
tlem,714,0.013234
lady,976,0.018090
eeps,138,0.002558
epsa,4,0.000074
psak,4,0.000074
sake,604,0.011195
albu,11,0.000204
lbum,9,0.000167
peer,181,0.003355
eere,156,0.002891
apol,754,0.013975
polo,60,0.001112
loge,27,0.000500
geti,50,0.000927
oftp,1,0.000019
ftpa,1,0.000019
tpal,1,0.000019
palm,157,0.002910
alme,74,0.001372
ntiq,40,0.000741
tiqu,54,0.001001
bras,212,0.003929
cand,393,0.007284
rtab,253,0.004689
htes,94,0.001742
alue,173,0.003207
orsp,1,0.000019
rspa,1,0.000019
usty,87,0.001613
fram,117,0.002169
rame,212,0.003929
nuts,42,0.000778
bolt,104,0.001928
olts,53,0.000982
chis,109,0.002020
hise,38,0.000704
sels,426,0.007896
penk,5,0.000093
enkn,5,0.000093
nkni,5,0.000093
kniv,58,0.001075
nive,230,0.004263
tarn,12,0.000222
rnis,194,0.003596
scel,7,0.000130
llan,181,0.003355
odds,20,0.000371
lacq,35,0.000649
cque,46,0.000853
quer,256,0.004745
uere,117,0.002169
boxe,47,0.000871
oxes,60,0.001112
agat,47,0.000871
broo,182,0.003373
rooc,24,0.000445
ooch,24,0.000445
oche,13,0.000241
oftl,175,0.003244
lump,110,0.002039
urve,101,0.001872
hemi,110,0.002039
emis,177,0.003281
isph,7,0.000130
oftn,14,0.000259
ftne,38,0.000704
ainw,3,0.000056
nwat,5,0.000093
onvo,49,0.000908
anem,4,0.000074
nemo,5,0.000093
wasn,72,0.001335
cost,203,0.003763
ovet,207,0.003837
vete,76,0.001409
ubly,17,0.000315
perw,17,0.000315
erwe,39,0.000723
rwei,18,0.000334
ulge,71,0.001316
icea,53,0.000982
ceab,106,0.001965
eivi,228,0.004226
upst,88,0.001631
psta,100,0.001854
teep,182,0.003373
himn,62,0.001149
imne,70,0.001297
mney,62,0.001149
carp,162,0.003003
ernl,65,0.001205
rnly,72,0.001335
irep,15,0.000278
mant,233,0.004319
telp,15,0.000278
elpi,70,0.001297
lpie,14,0.000259
ccup,381,0.007062
cupy,61,0.001131
upyi,18,0.000334
ttre,28,0.000519
maho,26,0.000482
ahog,9,0.000167
hoga,11,0.000204
gany,9,0.000167
cumb,60,0.001112
rsom,10,0.000185
illu,227,0.004207
llum,606,0.011232
lumi,70,0.001297
umin,143,0.002651
nvit,250,0.004634
wild,835,0.015477
osta,118,0.002187
talg,3,0.000056
algi,33,0.000612
lgia,19,0.000352
kett,28,0.000519
rsui,209,0.003874
xpen,133,0.002465
pens,458,0.008489
nice,244,0.004523
ookc,6,0.000111
okca,6,0.000111
kcas,6,0.000111
ughn,12,0.000222
ghne,118,0.002187
hnes,213,0.003948
osew,2,0.000037
sewo,11,0.000204
ewoo,24,0.000445
engr,72,0.001335
oval,77,0.001427
ctan,108,0.002002
ngul,85,0.001575
aili,299,0.005542
fixe,346,0.006413
unsc,24,0.000445
crew,336,0.006228
pala,208,0.003855
alac,228,0.004226
urts,120,0.002224
chur,723,0.013401
hurc,691,0.012808
clem,75,0.001390
dane,13,0.000241
culo,79,0.001464
lemo,36,0.000667
chop,42,0.000778
hopp,47,0.000871
eter,1312,0.024318
ascr,29,0.000538
oria,820,0.015199
fart,291,0.005394
rthi,141,0.002613
copp,46,0.000853
uare,176,0.003262
ngsi,50,0.000927
gsid,50,0.000927
lery,224,0.004152
iang,15,0.000278
porc,172,0.003188
orch,434,0.008044
useu,11,0.000204
seum,13,0.000241
ropa,16,0.000297
opag,18,0.000334
paga,59,0.001094
agan,74,0.001372
gand,1346,0.024948
scal,182,0.003373
cale,167,0.003095
dels,11,0.000204
waxw,7,0.000130
axwo,7,0.000130
xwor,7,0.000130
llus,233,0.004319
ustr,381,0.007062
plem,35,0.000649
cong,182,0.003373
ongr,149,0.002762
ngru,17,0.000315
gruo,6,0.000111
ruou,14,0.000259
gere,139,0.002576
ingt,57,0.001056
ngto,61,0.001131
gton,61,0.001131
wido,171,0.003169
idow,171,0.003169
dowe,86,0.001594
inha,501,0.009286
nhab,485,0.008990
bite,239,0.004430
sgui,66,0.001223
eple,73,0.001353
onno,33,0.000612
nnoi,29,0.000538
noit,23,0.000426
oitr,23,0.000426
eppi,59,0.001094
uita,102,0.001891
hirk,6,0.000111
irki,4,0.000074
buyi,20,0.000371
uyin,20,0.000371
exal,258,0.004782
xalt,258,0.004782
alta,569,0.010546
ltat,41,0.000760
ovis,309,0.005727
vise,249,0.004615
lyse,10,0.000185
ysed,7,0.000130
ubti,28,0.000519
btin,14,0.000259
spyi,14,0.000259
edib,51,0.000945
ckst,15,0.000278
kstr,3,0.000056
tuat,217,0.004022
thig,82,0.001520
retr,347,0.006432
rike,288,0.005338
alib,7,0.000130
libi,72,0.001335
ssit,221,0.004096
situ,178,0.003299
assy,256,0.004745
bted,99,0.001835
irea,2,0.000037
oiso,111,0.002057
unpr,82,0.001520
npro,59,0.001094
ishm,491,0.009101
shme,465,0.008619
hmen,697,0.012919
