4-Gram,COUNT,RelativeFrequencies(%)
mmor,125,0.002317
mmot,53,0.000982
mmov,19,0.000352
mmox,3,0.000056
mmua,2,0.000037
mmue,1,0.000019
mmum,4,0.000074
mmun,312,0.005783
mmur,2,0.000037
mmut,15,0.000278
mmuz,1,0.000019
mnab,3,0.000056
mnac,8,0.000148
mnah,1,0.000019
mnai,1,0.000019
mnal,3,0.000056
mnam,3,0.000056
mnan,126,0.002335
mnap,7,0.000130
mnas,6,0.000111
mnat,34,0.000630
mnav,7,0.000130
mnde,1,0.000019
mndw,1,0.000019
mned,103,0.001909
mnes,54,0.001001
mnet,10,0.000185
mneu,1,0.000019
mney,62,0.001149
mnia,16,0.000297
mnib,4,0.000074
mnie,5,0.000093
mnif,2,0.000037
mnin,13,0.000241
mnip,16,0.000297
mnis,5,0.000093
mnit,79,0.001464
mniv,1,0.000019
mniz,1,0.000019
mnly,51,0.000945
mnod,3,0.000056
mnon,42,0.000778
mnor,21,0.000389
mnos,4,0.000074
mnri,5,0.000093
moab,218,0.004041
moad,1,0.000019
moan,73,0.001353
moat,6,0.000111
mobb,4,0.000074
mobi,17,0.000315
mobo,1,0.000019
mobs,4,0.000074
moby,85,0.001575
mocc,2,0.000037
moch,2,0.000037
mock,181,0.003355
mocl,1,0.000019
mocr,11,0.000204
moda,42,0.000778
mode,385,0.007136
modi,56,0.001038
modo,31,0.000575
modu,6,0.000111
modv,4,0.000074
mody,3,0.000056
moen,1,0.000019
moes,2,0.000037
mofe,3,0.000056
moge,6,0.000111
mogo,1,0.000019
mogr,8,0.000148
mogu,6,0.000111
moha,5,0.000093
moho,14,0.000259
moid,2,0.000037
moie,1,0.000019
moil,16,0.000297
moir,16,0.000297
mois,208,0.003855
moke,444,0.008230
mokh,32,0.000593
moki,87,0.001613
moky,6,0.000111
mola,57,0.001056
molc,1,0.000019
mold,14,0.000259
mole,164,0.003040
moli,30,0.000556
moll,16,0.000297
molo,55,0.001019
molt,33,0.000612
molu,5,0.000093
moly,3,0.000056
moma,1,0.000019
mome,1675,0.031046
momp,1,0.000019
mona,99,0.001835
monc,12,0.000222
mond,136,0.002521
mone,743,0.013772
mong,2428,0.045003
moni,342,0.006339
monj,1,0.000019
monk,52,0.000964
monl,100,0.001854
monm,5,0.000093
mono,74,0.001372
monp,20,0.000371
monr,1,0.000019
mons,456,0.008452
mont,914,0.016941
monu,54,0.001001
monw,15,0.000278
mony,342,0.006339
mood,159,0.002947
moon,519,0.009620
moor,191,0.003540
moos,3,0.000056
moot,222,0.004115
moph,5,0.000093
mopo,4,0.000074
mopp,7,0.000130
mopt,2,0.000037
mopy,2,0.000037
mora,269,0.004986
morb,17,0.000315
morc,1,0.000019
mord,231,0.004282
more,7096,0.131525
morg,79,0.001464
mori,306,0.005672
morm,2,0.000037
morn,1244,0.023058
moro,76,0.001409
morp,3,0.000056
morq,1,0.000019
morr,527,0.009768
mors,119,0.002206
mort,531,0.009842
morv,5,0.000093
mory,394,0.007303
morz,1,0.000019
mosa,14,0.000259
mosc,734,0.013605
mose,853,0.015810
mosi,13,0.000241
mosk,11,0.000204
moso,34,0.000630
mosp,44,0.000816
mosq,8,0.000148
moss,28,0.000519
most,4059,0.075234
mosu,1,0.000019
mote,282,0.005227
moth,1245,0.023076
moti,476,0.008823
motl,5,0.000093
moto,9,0.000167
mots,3,0.000056
mott,27,0.000500
mouc,2,0.000037
moue,1,0.000019
mouf,5,0.000093
moul,61,0.001131
moun,2373,0.043984
mouq,1,0.000019
mour,833,0.015440
mous,553,0.010250
mout,1118,0.020722
mova,56,0.001038
move,1872,0.034698
movi,350,0.006487
movn,4,0.000074
movs,6,0.000111
mowe,10,0.000185
mowi,7,0.000130
mown,9,0.000167
moww,3,0.000056
moxe,3,0.000056
moxi,1,0.000019
moye,5,0.000093
moyk,1,0.000019
moyl,1,0.000019
moys,1,0.000019
mozh,25,0.000463
mpac,32,0.000593
mpag,27,0.000500
mpai,165,0.003058
mpak,1,0.000019
mpal,12,0.000222
mpan,1752,0.032473
mpao,2,0.000037
mpar,453,0.008396
mpas,305,0.005653
mpat,233,0.004319
mpba,5,0.000093
mpbe,35,0.000649
mpea,10,0.000185
mpec,1,0.000019
mped,391,0.007247
mpei,9,0.000167
mpel,161,0.002984
mpen,144,0.002669
mper,1343,0.024893
mpes,52,0.000964
mpet,356,0.006598
mpew,4,0.000074
mpey,348,0.006450
mpfe,1,0.000019
mpfi,49,0.000908
mpha,92,0.001705
mphe,8,0.000148
mphi,60,0.001112
mphl,11,0.000204
mpho,8,0.000148
mphs,34,0.000630
mphy,6,0.000111
mpia,6,0.000111
mpic,1,0.000019
mpid,5,0.000093
mpie,7,0.000130
mpil,18,0.000334
mpin,125,0.002317
mpio,31,0.000575
mpir,132,0.002447
mpis,2,0.000037
mpit,9,0.000167
mpiu,4,0.000074
mpki,18,0.000334
mpla,269,0.004986
mple,1895,0.035124
mpli,572,0.010602
mplo,275,0.005097
mplu,1,0.000019
mply,305,0.005653
mpme,14,0.000259
mpne,6,0.000111
mpol,8,0.000148
mpon,10,0.000185
mpor,603,0.011177
mpos,756,0.014012
mpot,15,0.000278
mpou,27,0.000500
mpov,7,0.000130
mpow,5,0.000093
mpra,3,0.000056
mpre,475,0.008804
mpri,70,0.001297
mpro,191,0.003540
mpru,14,0.000259
mpsa,1,0.000019
mpse,106,0.001965
mpsh,5,0.000093
mpso,4,0.000074
mpst,3,0.000056
mpsy,2,0.000037
mpta,89,0.001650
mpte,175,0.003244
mpti,256,0.004745
mptl,37,0.000686
mpto,38,0.000704
mpts,51,0.000945
mptu,69,0.001279
mpty,275,0.005097
mpud,41,0.000760
mpug,3,0.000056
mpul,92,0.001705
mpum,1,0.000019
mpun,11,0.000204
mpur,9,0.000167
mpus,20,0.000371
mput,94,0.001742
mpwr,3,0.000056
mpyr,1,0.000019
mque,3,0.000056
mrac,2,0.000037
mrad,233,0.004319
mrah,34,0.000630
mrai,5,0.000093
mram,17,0.000315
mran,3,0.000056
mrap,2,0.000037
mric,2,0.000037
mrig,1,0.000019
mril,16,0.000297
mrim,2,0.000037
mroc,1,0.000019
mrod,39,0.000723
mroh,1,0.000019
mron,1,0.000019
mros,4,0.000074
mrot,35,0.000649
msai,4,0.000074
msar,1,0.000019
msbu,1,0.000019
msby,5,0.000093
msci,1,0.000019
mscr,2,0.000037
msde,4,0.000074
msel,6105,0.113156
mses,1,0.000019
msgi,1,0.000019
msha,5,0.000093
mshe,10,0.000185
mshi,2,0.000037
msho,4,0.000074
mshy,1,0.000019
msic,5,0.000093
msie,2,0.000037
msil,8,0.000148
msin,3,0.000056
mski,2,0.000037
msku,4,0.000074
msla,1,0.000019
msma,15,0.000278
msoe,32,0.000593
mson,155,0.002873
msop,1,0.000019
mspe,20,0.000371
mspi,1,0.000019
msta,312,0.005783
mste,17,0.000315
msti,3,0.000056
msto,23,0.000426
mstr,9,0.000167
msum,2,0.000037
mswo,3,0.000056
mtes,1,0.000019
mtha,1,0.000019
mthi,2,0.000037
mtho,1,0.000019
mtoc,1,0.000019
mton,64,0.001186
muat,1,0.000019
much,3395,0.062927
muci,1,0.000019
muck,5,0.000093
muda,1,0.000019
mudb,3,0.000056
mudd,57,0.001056
mude,2,0.000037
mudg,2,0.000037
mudj,2,0.000037
mudr,1,0.000019
muds,1,0.000019
muel,204,0.003781
muer,1,0.000019
muez,1,0.000019
muff,37,0.000686
muft,2,0.000037
mugg,8,0.000148
mugs,8,0.000148
mugw,4,0.000074
muhl,4,0.000074
muhs,1,0.000019
muil,34,0.000630
mula,69,0.001279
mulb,8,0.000148
mule,133,0.002465
mulg,6,0.000111
mulh,3,0.000056
muli,2,0.000037
mull,3,0.000056
mulo,29,0.000538
mult,932,0.017275
mulu,4,0.000074
mumb,13,0.000241
mumf,7,0.000130
mumm,29,0.000538
mums,3,0.000056
muna,4,0.000074
munc,20,0.000371
mund,35,0.000649
mune,17,0.000315
mung,2,0.000037
muni,324,0.006005
munn,2,0.000037
muno,2,0.000037
muns,3,0.000056
mura,56,0.001038
murc,2,0.000037
murd,274,0.005079
mure,140,0.002595
murg,1,0.000019
muri,52,0.000964
murk,8,0.000148
murm,248,0.004597
muro,1,0.000019
murp,4,0.000074
murr,3,0.000056
murs,5,0.000093
musa,2,0.000037
musc,58,0.001075
muse,189,0.003503
musg,3,0.000056
mush,17,0.000315
musi,369,0.006839
musk,131,0.002428
musl,10,0.000185
muss,7,0.000130
must,3272,0.060647
muta,21,0.000389
mute,23,0.000426
muth,10,0.000185
muti,29,0.000538
mutt,284,0.005264
mutu,47,0.000871
mutz,22,0.000408
muvr,3,0.000056
muza,1,0.000019
muzg,1,0.000019
muzz,16,0.000297
mval,6,0.000111
mven,4,0.000074
mvir,1,0.000019
mwel,1,0.000019
mwis,28,0.000519
mwoo,15,0.000278
myan,11,0.000204
myas,2,0.000037
myce,3,0.000056
mycl,1,0.000019
myln,5,0.000093
myma,9,0.000167
mynd,1,0.000019
mynl,2,0.000037
myri,10,0.000185
myrm,4,0.000074
myrn,5,0.000093
myrr,19,0.000352
myrt,8,0.000148
myse,1371,0.025412
mysi,2,0.000037
myst,321,0.005950
myth,8,0.000148
myti,12,0.000222
mzer,1,0.000019
mzom,1,0.000019
naab,1,0.000019
naal,3,0.000056
naam,25,0.000463
naan,203,0.003763
naar,16,0.000297
naas,13,0.000241
naba,109,0.002020
nabe,1,0.000019
nabi,10,0.000185
nabl,731,0.013549
nabo,34,0.000630
nabu,169,0.003132
nacc,74,0.001372
nace,108,0.002002
nach,66,0.001223
naci,60,0.001112
nack,7,0.000130
nacl,466,0.008637
naco,3,0.000056
nacq,5,0.000093
nacr,5,0.000093
nact,30,0.000556
nacu,10,0.000185
nacy,42,0.000778
nada,134,0.002484
nade,52,0.000964
nadi,172,0.003188
nadm,1,0.000019
nadn,1,0.000019
nado,15,0.000278
nadu,1,0.000019
nadv,11,0.000204
naea,1,0.000019
nael,22,0.000408
naeu,3,0.000056
nafa,7,0.000130
naff,11,0.000204
nafo,1,0.000019
nafr,7,0.000130
naga,8,0.000148
nage,347,0.006432
nagg,32,0.000593
nagi,12,0.000222
nago,95,0.001761
nagr,3,0.000056
nags,1,0.000019
naha,28,0.000519
nahe,11,0.000204
naho,1,0.000019
nahu,10,0.000185
naia,44,0.000816
naid,6,0.000111
naig,2,0.000037
nail,131,0.002428
naim,36,0.000667
nain,3,0.000056
nair,6,0.000111
nais,20,0.000371
nait,5,0.000093
naiv,39,0.000723
najo,8,0.000148
nake,255,0.004726
naki,2,0.000037
naky,3,0.000056
nalc,1,0.000019
nald,13,0.000241
nale,2,0.000037
nali,67,0.001242
nall,436,0.008081
naln,1,0.000019
nalo,9,0.000167
nals,69,0.001279
nalt,60,0.001112
nalu,1,0.000019
naly,19,0.000352
nama,1,0.000019
namb,7,0.000130
name,2979,0.055216
nami,26,0.000482
namo,34,0.000630
nams,5,0.000093
namu,6,0.000111
nana,1,0.000019
nanc,527,0.009768
nand,161,0.002984
nane,9,0.000167
nang,4,0.000074
nani,136,0.002521
nank,1,0.000019
nann,2,0.000037
nano,1,0.000019
nans,11,0.000204
nant,1469,0.027228
nanu,1,0.000019
napa,129,0.002391
napd,1,0.000019
nape,8,0.000148
naph,6,0.000111
napi,16,0.000297
napk,26,0.000482
napl,43,0.000797
napo,596,0.011047
napp,92,0.001705
naps,17,0.000315
napt,3,0.000056
napu,1,0.000019
naqu,1,0.000019
narb,29,0.000538
narc,74,0.001372
nard,58,0.001075
nare,102,0.001891
narg,2,0.000037
nari,73,0.001353
narl,50,0.000927
narm,26,0.000482
naro,2,0.000037
narr,340,0.006302
nars,4,0.000074
nart,18,0.000334
narv,7,0.000130
narw,13,0.000241
nary,434,0.008044
nasa,9,0.000167
nash,26,0.000482
nasi,9,0.000167
nasm,69,0.001279
naso,2,0.000037
nasp,1,0.000019
nass,195,0.003614
nast,99,0.001835
nasu,1,0.000019
nata,1239,0.022965
natc,92,0.001705
nate,868,0.016088
nath,460,0.008526
nati,2221,0.041166
natk,1,0.000019
nato,277,0.005134
nats,1,0.000019
natt,25,0.000463
natu,1031,0.019110
naty,4,0.000074
naub,1,0.000019
naud,10,0.000185
naug,79,0.001464
naul,1,0.000019
naum,17,0.000315
naup,1,0.000019
naur,8,0.000148
naus,25,0.000463
naut,13,0.000241
nava,37,0.000686
nave,31,0.000575
navi,35,0.000649
navo,17,0.000315
navv,1,0.000019
navy,14,0.000259
nawa,37,0.000686
nawe,18,0.000334
nawi,12,0.000222
nawo,1,0.000019
naws,5,0.000093
naya,3,0.000056
nayh,1,0.000019
naza,54,0.001001
nazg,55,0.001019
nazi,3,0.000056
nazt,1,0.000019
nbar,9,0.000167
nbea,41,0.000760
nbec,9,0.000167
nbee,2,0.000037
nbeg,2,0.000037
nbek,2,0.000037
nbel,60,0.001112
nben,6,0.000111
nber,99,0.001835
nbia,3,0.000056
nbid,14,0.000259
nbin,4,0.000074
nbkh,33,0.000612
nbla,1,0.000019
nble,4,0.000074
nbli,3,0.000056
nblo,9,0.000167
nboa,9,0.000167
nbod,1,0.000019
nboe,1,0.000019
nbol,1,0.000019
nbon,7,0.000130
nbor,25,0.000463
nbos,1,0.000019
nbou,15,0.000278
nbow,19,0.000352
nbra,14,0.000259
nbre,4,0.000074
nbri,9,0.000167
nbro,37,0.000686
nbru,5,0.000093
nbuc,2,0.000037
nbur,89,0.001650
nbus,5,0.000093
nbut,16,0.000297
ncad,2,0.000037
ncah,1,0.000019
ncai,3,0.000056
ncak,4,0.000074
ncal,20,0.000371
ncam,86,0.001594
ncan,18,0.000334
ncap,46,0.000853
ncar,18,0.000334
ncas,38,0.000704
ncat,1,0.000019
ncau,4,0.000074
ncav,2,0.000037
ncbn,1,0.000019
ncea,264,0.004893
nced,1207,0.022372
ncee,6,0.000111
ncef,81,0.001501
ncei,261,0.004838
ncel,52,0.000964
ncem,71,0.001316
ncen,244,0.004523
ncep,123,0.002280
ncer,990,0.018350
nces,2949,0.054660
ncet,8,0.000148
ncha,672,0.012456
nchb,7,0.000130
nche,976,0.018090
nchi,127,0.002354
nchl,2,0.000037
nchm,199,0.003688
nchn,1,0.000019
ncho,2398,0.044447
nchp,1,0.000019
nchr,3,0.000056
ncht,7,0.000130
nchu,2,0.000037
nchw,12,0.000222
nchy,52,0.000964
ncia,65,0.001205
ncib,27,0.000500
ncid,136,0.002521
ncie,756,0.014012
ncif,13,0.000241
ncil,401,0.007433
ncim,1,0.000019
ncin,465,0.008619
ncio,9,0.000167
ncip,300,0.005561
ncir,97,0.001798
ncis,44,0.000816
ncit,17,0.000315
nciv,13,0.000241
ncke,1,0.000019
ncla,13,0.000241
ncle,543,0.010065
ncli,222,0.004115
nclo,76,0.001409
nclu,452,0.008378
ncoc,11,0.000204
ncog,4,0.000074
ncoh,16,0.000297
ncoi,1,0.000019
ncol,6,0.000111
ncom,334,0.006191
ncon,314,0.005820
ncoo,1,0.000019
ncor,57,0.001056
ncou,429,0.007952
ncov,76,0.001409
ncra,2,0.000037
ncre,479,0.008878
ncri,6,0.000111
ncro,5,0.000093
ncru,5,0.000093
ncta,2,0.000037
ncth,1,0.000019
ncti,561,0.010398
nctl,75,0.001390
nctn,7,0.000130
ncto,4,0.000074
ncts,15,0.000278
nctu,301,0.005579
ncub,51,0.000945
ncul,22,0.000408
ncum,32,0.000593
ncun,1,0.000019
ncup,21,0.000389
ncur,82,0.001520
ncus,10,0.000185
ncut,8,0.000148
ncyc,1,0.000019
ncyi,15,0.000278
ncys,1,0.000019
ncyw,1,0.000019
ndab,17,0.000315
ndac,5,0.000093
ndad,1,0.000019
ndae,1,0.000019
ndaf,3,0.000056
ndag,99,0.001835
ndah,2,0.000037
ndal,1448,0.026839
ndam,20,0.000371
ndan,383,0.007099
ndar,222,0.004115
ndas,5,0.000093
ndat,209,0.003874
ndau,5,0.000093
ndav,4,0.000074
nday,129,0.002391
ndba,9,0.000167
ndbo,4,0.000074
ndbr,5,0.000093
ndbu,14,0.000259
ndca,1,0.000019
ndch,16,0.000297
ndco,5,0.000093
ndcu,7,0.000130
ndda,11,0.000204
ndea,160,0.002966
ndeb,21,0.000389
ndec,65,0.001205
nded,4151,0.076939
ndee,1160,0.021501
ndef,85,0.001575
ndeg,3,0.000056
ndel,224,0.004152
ndem,172,0.003188
nden,271,0.005023
ndeo,2,0.000037
ndep,77,0.001427
nder,9191,0.170356
ndes,133,0.002465
ndet,173,0.003207
ndeu,24,0.000445
ndev,8,0.000148
ndex,6,0.000111
ndez,16,0.000297
ndfa,60,0.001112
ndfe,2,0.000037
ndfo,29,0.000538
ndfu,97,0.001798
ndgr,2,0.000037
ndha,2,0.000037
ndhe,10,0.000185
ndhi,1,0.000019
ndho,1,0.000019
ndhu,6,0.000111
ndia,129,0.002391
ndib,2,0.000037
ndic,197,0.003651
ndid,163,0.003021
ndie,26,0.000482
ndif,118,0.002187
ndig,229,0.004245
ndil,82,0.001520
ndim,6,0.000111
ndin,2925,0.054215
ndio,2,0.000037
ndiq,1,0.000019
ndir,92,0.001705
ndis,193,0.003577
ndit,417,0.007729
ndiu,1,0.000019
ndiv,130,0.002410
ndiw,5,0.000093
ndix,3,0.000056
ndiz,12,0.000222
ndke,121,0.002243
ndla,58,0.001075
ndle,881,0.016329
ndli,66,0.001223
ndlo,186,0.003448
ndly,373,0.006914
ndma,138,0.002558
ndme,495,0.009175
ndmi,18,0.000334
ndmo,27,0.000500
ndne,179,0.003318
ndnl,1,0.000019
ndob,3,0.000056
ndoc,2,0.000037
ndoe,7,0.000130
ndoi,8,0.000148
ndol,77,0.001427
ndom,42,0.000778
ndon,432,0.008007
ndoo,25,0.000463
ndor,284,0.005264
ndos,1,0.000019
ndot,1,0.000019
ndou,142,0.002632
ndov,1,0.000019
ndow,690,0.012789
ndoz,4,0.000074
ndpa,8,0.000148
ndpe,1,0.000019
ndpi,5,0.000093
ndpo,5,0.000093
ndqu,3,0.000056
ndra,80,0.001483
ndre,3159,0.058552
ndri,89,0.001650
ndro,102,0.001891
ndru,9,0.000167
ndry,19,0.000352
ndsc,34,0.000630
ndse,6,0.000111
ndsh,247,0.004578
ndsi,3,0.000056
ndsl,2,0.000037
ndsm,27,0.000500
ndso,218,0.004041
ndsp,8,0.000148
ndst,17,0.000315
ndsw,1,0.000019
ndth,9,0.000167
ndub,20,0.000371
nduc,359,0.006654
ndue,13,0.000241
nduh,1,0.000019
ndui,86,0.001594
ndul,74,0.001372
ndum,19,0.000352
ndur,330,0.006117
ndus,67,0.001242
ndut,20,0.000371
ndvo,5,0.000093
ndwa,23,0.000426
ndwe,6,0.000111
ndwi,10,0.000185
ndwo,20,0.000371
ndwr,18,0.000334
ndyb,41,0.000760
ndyi,5,0.000093
ndym,12,0.000222
ndyw,32,0.000593
nead,9,0.000167
neae,18,0.000334
neag,26,0.000482
neah,1,0.000019
neak,40,0.000741
neal,31,0.000575
neam,5,0.000093
nean,31,0.000575
neap,7,0.000130
near,2211,0.040981
neas,185,0.003429
neat,461,0.008545
neba,4,0.000074
nebe,16,0.000297
nebo,9,0.000167
nebr,16,0.000297
nebs,1,0.000019
nebu,1,0.000019
neca,1,0.000019
necd,10,0.000185
nece,815,0.015106
nech,9,0.000167
neck,438,0.008118
necl,1,0.000019
neco,4,0.000074
necr,11,0.000204
nect,195,0.003614
necu,6,0.000111
neda,41,0.000760
nede,4,0.000074
nedi,27,0.000500
nedl,19,0.000352
nedo,4,0.000074
nedr,5,0.000093
neds,1,0.000019
nedu,1,0.000019
need,1334,0.024726
neek,3,0.000056
neel,56,0.001038
neep,1,0.000019
neer,210,0.003892
nees,274,0.005079
neez,25,0.000463
nefa,54,0.001001
neff,24,0.000445
nefi,113,0.002094
nefu,3,0.000056
nega,125,0.002317
negh,1,0.000019
negl,123,0.002280
nego,41,0.000760
negr,38,0.000704
negy,4,0.000074
nehe,95,0.001761
nehi,1,0.000019
nehm,1,0.000019
neho,1,0.000019
nehu,2,0.000037
neid,2,0.000037
neig,563,0.010435
neit,1327,0.024596
neiu,15,0.000278
neja,4,0.000074
nela,132,0.002447
neld,7,0.000130
nele,20,0.000371
neli,49,0.000908
nell,48,0.000890
nelm,2,0.000037
nelo,116,0.002150
nels,90,0.001668
nelt,47,0.000871
nelv,1,0.000019
nely,143,0.002651
nema,6,0.000111
nemb,2,0.000037
neme,64,0.001186
nemi,741,0.013734
nemo,5,0.000093
nemp,1,0.000019
nemr,9,0.000167
nemy,1758,0.032585
nenc,65,0.001205
nend,9,0.000167
nene,15,0.000278
nenf,2,0.000037
neng,18,0.000334
neni,6,0.000111
nenn,5,0.000093
neno,1,0.000019
nens,5,0.000093
nent,214,0.003967
nenv,1,0.000019
nenw,3,0.000056
neny,2,0.000037
neol,3,0.000056
neom,1,0.000019
neon,1,0.000019
neop,4,0.000074
neos,1,0.000019
neou,112,0.002076
neph,120,0.002224
nepi,1,0.000019
nepr,19,0.000352
nept,60,0.001112
nequ,35,0.000649
nera,1831,0.033938
nerb,1,0.000019
nere,29,0.000538
nerg,110,0.002039
neri,33,0.000612
nerl,9,0.000167
nerm,14,0.000259
nero,129,0.002391
nerr,11,0.000204
ners,966,0.017905
nert,13,0.000241
neru,1,0.000019
nerv,300,0.005561
nery,41,0.000760
nesa,4,0.000074
nesc,13,0.000241
nesd,23,0.000426
nese,92,0.001705
nesi,85,0.001575
nesk,3,0.000056
nesl,1,0.000019
nesm,1,0.000019
neso,6,0.000111
nesr,2,0.000037
ness,6470,0.119922
nest,578,0.010713
nesv,71,0.001316
neta,6,0.000111
netc,3,0.000056
nete,68,0.001260
neth,498,0.009230
neti,69,0.001279
netm,2,0.000037
neto,11,0.000204
netr,70,0.001297
nets,101,0.001872
nett,47,0.000871
netu,3,0.000056
netw,17,0.000315
nety,59,0.001094
neum,11,0.000204
neur,17,0.000315
neus,26,0.000482
neut,17,0.000315
neuv,45,0.000834
neux,4,0.000074
neva,8,0.000148
neve,3102,0.057496
nevi,136,0.002521
nevo,30,0.000556
nevr,1,0.000019
nevv,3,0.000056
newa,15,0.000278
newb,3,0.000056
newc,26,0.000482
newe,77,0.001427
newf,2,0.000037
newg,14,0.000259
newi,10,0.000185
newl,73,0.001353
newn,5,0.000093
newo,5,0.000093
newr,1,0.000019
news,660,0.012233
newt,4,0.000074
newy,7,0.000130
nexa,19,0.000352
nexc,8,0.000148
nexe,12,0.000222
nexh,12,0.000222
nexi,21,0.000389
nexo,8,0.000148
nexp,244,0.004523
next,1039,0.019258
nexu,1,0.000019
neya,168,0.003114
neyb,2,0.000037
neyc,16,0.000297
neye,37,0.000686
neyi,8,0.000148
neym,11,0.000204
neys,76,0.001409
neza,1,0.000019
neze,1,0.000019
nezh,18,0.000334
nezi,4,0.000074
nfab,1,0.000019
nfad,1,0.000019
nfai,32,0.000593
nfal,58,0.001075
nfam,48,0.000890
nfan,300,0.005561
nfar,5,0.000093
nfas,10,0.000185
nfat,27,0.000500
nfav,15,0.000278
nfay,2,0.000037
nfea,3,0.000056
nfec,28,0.000519
nfed,21,0.000389
nfee,7,0.000130
nfei,4,0.000074
nfel,5,0.000093
nfen,1,0.000019
nfer,300,0.005561
nfes,334,0.006191
nfet,4,0.000074
nfid,411,0.007618
nfie,4,0.000074
nfig,1,0.000019
nfil,11,0.000204
nfin,276,0.005116
nfir,262,0.004856
nfis,8,0.000148
nfit,23,0.000426
nfix,2,0.000037
nfla,56,0.001038
nfle,22,0.000408
nfli,124,0.002298
nflo,14,0.000259
nflu,247,0.004578
nfol,54,0.001001
nfoo,1,0.000019
nfor,666,0.012344
nfou,183,0.003392
nfra,5,0.000093
nfre,14,0.000259
nfri,34,0.000630
nfro,16,0.000297
nfru,6,0.000111
nfug,1,0.000019
nful,246,0.004560
nfur,15,0.000278
nfus,348,0.006450
nfut,10,0.000185
ngab,8,0.000148
ngad,7,0.000130
ngag,442,0.008192
ngah,1,0.000019
ngai,10,0.000185
ngal,43,0.000797
ngan,6,0.000111
ngar,178,0.003299
ngas,14,0.000259
ngat,7,0.000130
ngau,1,0.000019
ngba,2,0.000037
ngbe,1,0.000019
ngbl,33,0.000612
ngbo,20,0.000371
ngco,1,0.000019
ngdo,801,0.014847
ngea,147,0.002725
nged,1256,0.023280
ngef,16,0.000297
ngei,2,0.000037
ngel,682,0.012641
ngem,115,0.002132
ngen,131,0.002428
ngeo,35,0.000649
nger,4047,0.075011
nges,345,0.006395
nget,173,0.003207
ngev,1,0.000019
ngfa,2,0.000037
ngfi,2,0.000037
ngfl,12,0.000222
ngfo,1,0.000019
ngfr,5,0.000093
ngfu,13,0.000241
nggl,1,0.000019
nggo,1,0.000019
ngha,6,0.000111
nghe,52,0.000964
nghi,19,0.000352
ngho,25,0.000463
ngia,2,0.000037
ngib,8,0.000148
ngid,1,0.000019
ngie,2,0.000037
ngil,5,0.000093
ngim,1,0.000019
ngin,1581,0.029304
ngio,1,0.000019
ngip,1,0.000019
ngir,3,0.000056
ngis,4,0.000074
ngit,13,0.000241
ngla,154,0.002854
ngle,745,0.013809
ngli,315,0.005839
nglo,16,0.000297
nglu,3,0.000056
ngly,961,0.017812
ngma,11,0.000204
ngme,1,0.000019
ngna,6,0.000111
ngne,22,0.000408
ngoa,1,0.000019
ngod,55,0.001019
ngol,40,0.000741
ngon,9,0.000167
ngoo,5,0.000093
ngor,69,0.001279
ngov,3,0.000056
ngpa,7,0.000130
ngpl,1,0.000019
ngra,212,0.003929
ngre,85,0.001575
ngri,130,0.002410
ngro,24,0.000445
ngru,17,0.000315
ngry,582,0.010787
ngsd,5,0.000093
ngsf,6,0.000111
ngsg,1,0.000019
ngsh,4,0.000074
ngsi,50,0.000927
ngso,41,0.000760
ngsp,2,0.000037
ngst,135,0.002502
ngsu,8,0.000148
ngsw,1,0.000019
ngta,1,0.000019
ngtd,1,0.000019
ngte,1,0.000019
ngth,1633,0.030268
ngti,5,0.000093
ngto,61,0.001131
ngua,351,0.006506
ngue,655,0.012140
ngui,364,0.006747
ngul,85,0.001575
nguo,6,0.000111
ngur,1,0.000019
ngus,6,0.000111
ngwa,17,0.000315
ngwi,2,0.000037
ngwr,18,0.000334
nhab,485,0.008990
nhad,3,0.000056
nhag,3,0.000056
nhai,2,0.000037
nhal,16,0.000297
nham,1,0.000019
nhan,17,0.000315
nhap,154,0.002854
nhar,48,0.000890
nhas,2,0.000037
nhat,2,0.000037
nhau,3,0.000056
nhea,40,0.000741
nhed,2,0.000037
nhee,9,0.000167
nhei,1,0.000019
nhel,17,0.000315
nher,295,0.005468
nhes,6,0.000111
nheu,1,0.000019
nhew,1,0.000019
nhil,29,0.000538
nhin,14,0.000259
nhir,2,0.000037
nhis,1,0.000019
nhlo,1,0.000019
nhni,1,0.000019
nhnm,94,0.001742
nhoe,1,0.000019
nhol,15,0.000278
nhom,8,0.000148
nhoo,27,0.000500
nhop,1,0.000019
nhor,8,0.000148
nhos,4,0.000074
nhou,3,0.000056
nhum,20,0.000371
nhur,12,0.000222
niab,4,0.000074
niac,17,0.000315
niag,4,0.000074
nial,77,0.001427
niam,2,0.000037
nian,164,0.003040
niar,43,0.000797
nias,183,0.003392
niat,29,0.000538
niau,1,0.000019
niba,57,0.001056
nibb,9,0.000167
nibe,3,0.000056
nibl,11,0.000204
nibs,4,0.000074
nibu,5,0.000093
nica,545,0.010102
nice,244,0.004523
nich,713,0.013215
nici,46,0.000853
nick,33,0.000612
nicl,22,0.000408
nico,50,0.000927
nics,19,0.000352
nicu,13,0.000241
nide,2,0.000037
nidu,2,0.000037
niec,88,0.001631
nied,160,0.002966
niel,215,0.003985
niem,21,0.000389
nien,185,0.003429
niep,7,0.000130
nier,7,0.000130
nies,529,0.009805
niet,3,0.000056
niev,4,0.000074
nifa,2,0.000037
nife,325,0.006024
niff,49,0.000908
